index	compound_id	smiles	reduced_smiles	halflife	scenario_id	halflife_model	halflife_comment	acidity	temperature	halflife_log	hl_log_median	hl_log_gmean	hl_log_std
313	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/184b1e58-a460-4e5f-8d7f-715bab95349c	CCCC1=NC2=C(CC(CC2=O)C3CCCS(=O)(=O)C3)O1	CCCc1nc2c(o1)CC(CC2=O)C1CCCS(=O)(=O)C1	24.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d23d6147-dbc0-43d3-a9ad-edd58c394db2	SFO	reported	7.2	20.0	1.383815365980431	1.3908776873262343	1.5908307010838374	0.3326214183918951
313	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/184b1e58-a460-4e5f-8d7f-715bab95349c	CCCC1=NC2=C(CC(CC2=O)C3CCCS(=O)(=O)C3)O1	CCCc1nc2c(o1)CC(CC2=O)C1CCCS(=O)(=O)C1	21.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6198d24e-a79f-4b24-a520-8d0276cdf996	SFO	reported in the additional report	7.3	20.0	1.3263358609287514	1.3908776873262343	1.5908307010838374	0.3326214183918951
313	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/184b1e58-a460-4e5f-8d7f-715bab95349c	CCCC1=NC2=C(CC(CC2=O)C3CCCS(=O)(=O)C3)O1	CCCc1nc2c(o1)CC(CC2=O)C1CCCS(=O)(=O)C1	117.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/ea78d671-6b00-4a26-898d-a04aea213d39	SFO	reported in the additional report	5.3	20.0	2.070776462843434	1.3908776873262343	1.5908307010838374	0.3326214183918951
313	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/184b1e58-a460-4e5f-8d7f-715bab95349c	CCCC1=NC2=C(CC(CC2=O)C3CCCS(=O)(=O)C3)O1	CCCc1nc2c(o1)CC(CC2=O)C1CCCS(=O)(=O)C1	25.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/f08a1ed9-13b0-4987-bd6a-2f3184371fb8	SFO	reported in the additional report	7.2	20.0	1.3979400086720375	1.3908776873262343	1.5908307010838374	0.3326214183918951
313	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/184b1e58-a460-4e5f-8d7f-715bab95349c	CCCC1=NC2=C(CC(CC2=O)C3CCCS(=O)(=O)C3)O1	CCCc1nc2c(o1)CC(CC2=O)C1CCCS(=O)(=O)C1	111.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/c016c6fc-b908-4bf9-94c5-a0ab3fe7c55e	SFO	reported	5.3	20.0	2.048053173115609	1.3908776873262343	1.5908307010838374	0.3326214183918951
313	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/184b1e58-a460-4e5f-8d7f-715bab95349c	CCCC1=NC2=C(CC(CC2=O)C3CCCS(=O)(=O)C3)O1	CCCc1nc2c(o1)CC(CC2=O)C1CCCS(=O)(=O)C1	20.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/1b0f3a9d-a72b-47b1-8704-43c8cbc6913d	SFO	reported	7.3	20.0	1.3180633349627615	1.3908776873262343	1.5908307010838374	0.3326214183918951
318	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/52532e25-c9fc-4b23-bcea-4d15c34a5a9d	C1=CC(=C(C(=C1)C(F)(F)F)S(=O)(=O)NC2=NNC=N2)OCC(F)F	FC(COc1cccc(c1S(=O)(=O)Nc1nc[nH]n1)C(F)(F)F)F	29.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/342ac214-d6b3-4443-82ee-fc4d3592fca8	First Order	no further information about the model	5.2	20.0	1.462397997898956	1.483773988109431	1.3411215973630677	0.3234170340067175
318	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/52532e25-c9fc-4b23-bcea-4d15c34a5a9d	C1=CC(=C(C(=C1)C(F)(F)F)S(=O)(=O)NC2=NNC=N2)OCC(F)F	FC(COc1cccc(c1S(=O)(=O)Nc1nc[nH]n1)C(F)(F)F)F	43.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/68b09601-13d0-4508-a665-7ce7deaaf301	First Order	no further information about the model	4.0	20.0	1.6334684555795866	1.483773988109431	1.3411215973630677	0.3234170340067175
318	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/52532e25-c9fc-4b23-bcea-4d15c34a5a9d	C1=CC(=C(C(=C1)C(F)(F)F)S(=O)(=O)NC2=NNC=N2)OCC(F)F	FC(COc1cccc(c1S(=O)(=O)Nc1nc[nH]n1)C(F)(F)F)F	32.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/11214e0c-5fdc-4678-93f3-69fd5bed5ec7	First Order	no further information about the model	4.0	30.0	1.505149978319906	1.483773988109431	1.3411215973630677	0.3234170340067175
318	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/52532e25-c9fc-4b23-bcea-4d15c34a5a9d	C1=CC(=C(C(=C1)C(F)(F)F)S(=O)(=O)NC2=NNC=N2)OCC(F)F	FC(COc1cccc(c1S(=O)(=O)Nc1nc[nH]n1)C(F)(F)F)F	5.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/f809d26f-560b-43cb-94a8-074bea4846b1	First Order	no further information about the model	7.4	20.0	0.7708520116421442	1.483773988109431	1.3411215973630677	0.3234170340067175
318	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/52532e25-c9fc-4b23-bcea-4d15c34a5a9d	C1=CC(=C(C(=C1)C(F)(F)F)S(=O)(=O)NC2=NNC=N2)OCC(F)F	FC(COc1cccc(c1S(=O)(=O)Nc1nc[nH]n1)C(F)(F)F)F	11.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/e4304071-67f7-43b1-af3e-7b3f90dad858	First Order	no further information about the model	5.5	20.0	1.041392685158225	1.483773988109431	1.3411215973630677	0.3234170340067175
318	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/52532e25-c9fc-4b23-bcea-4d15c34a5a9d	C1=CC(=C(C(=C1)C(F)(F)F)S(=O)(=O)NC2=NNC=N2)OCC(F)F	FC(COc1cccc(c1S(=O)(=O)Nc1nc[nH]n1)C(F)(F)F)F	43.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/a03ec090-7486-400f-a713-4379a29be6cc	First Order	no further information about the model	4.0	20.0	1.6334684555795866	1.483773988109431	1.3411215973630677	0.3234170340067175
319	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8efdb3b0-b5fc-42a9-947b-39492ec6de44	C1=CC(=C(C(=C1)C(F)(F)F)S(=O)(=O)NC2=NNC(=N2)C(=O)O)OCC(F)F	FC(COc1cccc(c1S(=O)(=O)Nc1n[nH]c(n1)C(=O)O)C(F)(F)F)F	70.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/27cf1e53-da91-4750-be28-dccdf80f845d	First Order	no further information about the model	7.4	20.0	1.845098040014257	1.8260748027008264	1.8022120459607427	0.2337321490218485
319	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8efdb3b0-b5fc-42a9-947b-39492ec6de44	C1=CC(=C(C(=C1)C(F)(F)F)S(=O)(=O)NC2=NNC(=N2)C(=O)O)OCC(F)F	FC(COc1cccc(c1S(=O)(=O)Nc1n[nH]c(n1)C(=O)O)C(F)(F)F)F	67.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/5adea2c2-b4d1-4542-8757-116a2a54e5e0	First Order	no further information about the model	4.0	20.0	1.8260748027008264	1.8260748027008264	1.8022120459607427	0.2337321490218485
319	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8efdb3b0-b5fc-42a9-947b-39492ec6de44	C1=CC(=C(C(=C1)C(F)(F)F)S(=O)(=O)NC2=NNC(=N2)C(=O)O)OCC(F)F	FC(COc1cccc(c1S(=O)(=O)Nc1n[nH]c(n1)C(=O)O)C(F)(F)F)F	61.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/780e5343-9fd8-4f33-8daa-6208ed9a3d82	First Order	no further information about the model	5.5	20.0	1.7853298350107671	1.8260748027008264	1.8022120459607427	0.2337321490218485
319	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8efdb3b0-b5fc-42a9-947b-39492ec6de44	C1=CC(=C(C(=C1)C(F)(F)F)S(=O)(=O)NC2=NNC(=N2)C(=O)O)OCC(F)F	FC(COc1cccc(c1S(=O)(=O)Nc1n[nH]c(n1)C(=O)O)C(F)(F)F)F	19.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/ac0a6999-8a94-4406-91ec-58bfb792f4cb	First Order	no further information about the model	4.0	6.0	1.2787536009528289	1.8260748027008264	1.8022120459607427	0.2337321490218485
319	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8efdb3b0-b5fc-42a9-947b-39492ec6de44	C1=CC(=C(C(=C1)C(F)(F)F)S(=O)(=O)NC2=NNC(=N2)C(=O)O)OCC(F)F	FC(COc1cccc(c1S(=O)(=O)Nc1n[nH]c(n1)C(=O)O)C(F)(F)F)F	96.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/1d96d76a-7473-4fcd-8bc3-140e3be5ccfc	First Order	no further information about the model	4.0	30.0	1.9822712330395684	1.8260748027008264	1.8022120459607427	0.2337321490218485
319	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8efdb3b0-b5fc-42a9-947b-39492ec6de44	C1=CC(=C(C(=C1)C(F)(F)F)S(=O)(=O)NC2=NNC(=N2)C(=O)O)OCC(F)F	FC(COc1cccc(c1S(=O)(=O)Nc1n[nH]c(n1)C(=O)O)C(F)(F)F)F	118.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/0faa5e59-9920-47c2-bde9-812a31fad35b	First Order	no further information about the model	5.2	20.0	2.071882007306125	1.8260748027008264	1.8022120459607427	0.2337321490218485
319	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8efdb3b0-b5fc-42a9-947b-39492ec6de44	C1=CC(=C(C(=C1)C(F)(F)F)S(=O)(=O)NC2=NNC(=N2)C(=O)O)OCC(F)F	FC(COc1cccc(c1S(=O)(=O)Nc1n[nH]c(n1)C(=O)O)C(F)(F)F)F	67.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/44940f82-bf03-46fd-9d66-699024c6fb67	First Order	no further information about the model	4.0	20.0	1.8260748027008264	1.8260748027008264	1.8022120459607427	0.2337321490218485
320	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/4be029fc-3e8a-42c0-b784-59395896963a	CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N	CCCN(C(=O)N)CCOc1c(Cl)cc(cc1Cl)Cl	216.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/31dddcf2-ff92-41c9-90f3-c8ebdc0eaa7b	First Order	Erzgraeber (2004b),no further information about the model	7.7	20.0	2.3348556896172914	2.3348556896172914	2.2809164744514794	0.2673567827908167
320	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/4be029fc-3e8a-42c0-b784-59395896963a	CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N	CCCN(C(=O)N)CCOc1c(Cl)cc(cc1Cl)Cl	74.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/884995f9-8eed-406f-bb39-0a93555c9b70	First Order	Erzgraeber (2004b),no further information about the model	7.0	25.0	1.8709888137605752	2.3348556896172914	2.2809164744514794	0.2673567827908167
320	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/4be029fc-3e8a-42c0-b784-59395896963a	CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N	CCCN(C(=O)N)CCOc1c(Cl)cc(cc1Cl)Cl	361.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d2e59a89-4e74-46f0-b2a8-31ea92309596	First Order	Erzgraeber (2004b),no further information about the model	5.2	20.0	2.558468562523795	2.3348556896172914	2.2809164744514794	0.2673567827908167
320	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/4be029fc-3e8a-42c0-b784-59395896963a	CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N	CCCN(C(=O)N)CCOc1c(Cl)cc(cc1Cl)Cl	355.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/dab1d77d-1d73-4a69-8932-64124abe92a2	First Order	Erzgraeber (2004b),no further information about the model	6.0	20.0	2.550717423469283	2.3348556896172914	2.2809164744514794	0.2673567827908167
320	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/4be029fc-3e8a-42c0-b784-59395896963a	CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N	CCCN(C(=O)N)CCOc1c(Cl)cc(cc1Cl)Cl	122.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6c6ebc4e-4fef-445a-82f7-d873d03abd9a	First Order	Erzgraeber (2004b),no further information about the model	7.5	25.0	2.089551882886454	2.3348556896172914	2.2809164744514794	0.2673567827908167
321	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/de437f2f-7850-4b76-bb1f-8b2f41986f63	CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)NC=O	CCCN(C(=O)NC=O)CCOc1c(Cl)cc(cc1Cl)Cl	11.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/2cfa44ba-1bf8-427e-9f3d-e3ea4d3146c5	First Order	Erzgraeber (2004b),no further information about the model	5.2	20.0	1.0569048513364727	1.0569048513364727	1.1535213954525838	0.2209973935811788
321	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/de437f2f-7850-4b76-bb1f-8b2f41986f63	CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)NC=O	CCCN(C(=O)NC=O)CCOc1c(Cl)cc(cc1Cl)Cl	16.5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d4c592c8-c921-4b48-a93d-f14b1370397c	First Order	Erzgraeber (2004b),no further information about the model	6.0	20.0	1.2174839442139065	1.0569048513364727	1.1535213954525838	0.2209973935811788
321	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/de437f2f-7850-4b76-bb1f-8b2f41986f63	CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)NC=O	CCCN(C(=O)NC=O)CCOc1c(Cl)cc(cc1Cl)Cl	9.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/0c31fc56-2f8e-4eb2-a636-f73fdbd844d4	First Order	not statistically significant at 0.1 % level (10% probability)\	7.0	25.0	0.9731278535996988	1.0569048513364727	1.1535213954525838	0.2209973935811788
321	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/de437f2f-7850-4b76-bb1f-8b2f41986f63	CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)NC=O	CCCN(C(=O)NC=O)CCOc1c(Cl)cc(cc1Cl)Cl	36.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/8241c03e-ac8f-43bc-8964-a06ad67c6c39	First Order	not statistically significant at 0.1 % level (10% probability)\	7.5	25.0	1.5563025007672873	1.0569048513364727	1.1535213954525838	0.2209973935811788
321	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/de437f2f-7850-4b76-bb1f-8b2f41986f63	CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)NC=O	CCCN(C(=O)NC=O)CCOc1c(Cl)cc(cc1Cl)Cl	9.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/1c20a0cb-e76b-4c97-bbeb-68e044965cbc	First Order	Erzgraeber (2004b),no further information about the model	7.7	20.0	0.9637878273455552	1.0569048513364727	1.1535213954525838	0.2209973935811788
323	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/85462b64-e997-49d8-a419-5df3e851e86b	CC1=C(C(=CS1)C(=O)O)S(=O)(=O)NC(=O)N2C(=O)N(C)C(=N2)OC	COc1nn(c(=O)n1C)C(=O)NS(=O)(=O)c1c(C)scc1C(=O)O	338.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/779a3da6-71bb-42f5-a4e8-ba5389d03718	SFO	modelling endpoints both lables considered as replicas, Hammel (2007)	7.4	20.0	2.5293019977879805	2.6372895476781744	2.4415716339297635	0.3692255710088413
323	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/85462b64-e997-49d8-a419-5df3e851e86b	CC1=C(C(=CS1)C(=O)O)S(=O)(=O)NC(=O)N2C(=O)N(C)C(=N2)OC	COc1nn(c(=O)n1C)C(=O)NS(=O)(=O)c1c(C)scc1C(=O)O	475.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/e81ccddf-45f8-4742-82a1-ca21c82743d1	SFO	modelling endpoints both lables considered as replicas, Hammel (2007)	7.5	20.0	2.6768764319731373	2.6372895476781744	2.4415716339297635	0.3692255710088413
323	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/85462b64-e997-49d8-a419-5df3e851e86b	CC1=C(C(=CS1)C(=O)O)S(=O)(=O)NC(=O)N2C(=O)N(C)C(=N2)OC	COc1nn(c(=O)n1C)C(=O)NS(=O)(=O)c1c(C)scc1C(=O)O	475.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/5c705072-a0be-4c73-a65f-49d6503ae0aa	SFO	modelling endpoints both lables considered as replicas, Hammel (2007)	7.5	20.0	2.6768764319731373	2.6372895476781744	2.4415716339297635	0.3692255710088413
323	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/85462b64-e997-49d8-a419-5df3e851e86b	CC1=C(C(=CS1)C(=O)O)S(=O)(=O)NC(=O)N2C(=O)N(C)C(=N2)OC	COc1nn(c(=O)n1C)C(=O)NS(=O)(=O)c1c(C)scc1C(=O)O	451.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/890ae2c4-b8cd-4f09-818b-c0b9b2b4c37b	SFO	modelling endpoints both lables considered as replicas, Hammel (2007)	6.3	20.0	2.6542728270977105	2.6372895476781744	2.4415716339297635	0.3692255710088413
323	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/85462b64-e997-49d8-a419-5df3e851e86b	CC1=C(C(=CS1)C(=O)O)S(=O)(=O)NC(=O)N2C(=O)N(C)C(=N2)OC	COc1nn(c(=O)n1C)C(=O)NS(=O)(=O)c1c(C)scc1C(=O)O	433.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/5c68decf-5f69-4cf6-86c4-048903e1a7de	SFO	modelling endpoints both lables considered as replicas, Hammel (2007)	6.8	20.0	2.6372895476781744	2.6372895476781744	2.4415716339297635	0.3692255710088413
323	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/85462b64-e997-49d8-a419-5df3e851e86b	CC1=C(C(=CS1)C(=O)O)S(=O)(=O)NC(=O)N2C(=O)N(C)C(=N2)OC	COc1nn(c(=O)n1C)C(=O)NS(=O)(=O)c1c(C)scc1C(=O)O	433.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/717bd54d-144c-4755-b774-be6578877afb	SFO	modelling endpoints both lables considered as replicas, Hammel (2007)	6.8	20.0	2.6372895476781744	2.6372895476781744	2.4415716339297635	0.3692255710088413
323	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/85462b64-e997-49d8-a419-5df3e851e86b	CC1=C(C(=CS1)C(=O)O)S(=O)(=O)NC(=O)N2C(=O)N(C)C(=N2)OC	COc1nn(c(=O)n1C)C(=O)NS(=O)(=O)c1c(C)scc1C(=O)O	51.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6e103110-cc71-4e7c-88af-a2a5f88929b0	SFO	modelling endpoints both lables considered as replicas, Hammel (2007)	5.0	25.0	1.7101173651118162	2.6372895476781744	2.4415716339297635	0.3692255710088413
323	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/85462b64-e997-49d8-a419-5df3e851e86b	CC1=C(C(=CS1)C(=O)O)S(=O)(=O)NC(=O)N2C(=O)N(C)C(=N2)OC	COc1nn(c(=O)n1C)C(=O)NS(=O)(=O)c1c(C)scc1C(=O)O	338.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/4ff347b2-8921-4b6e-baef-8cc8f7c53d5c	SFO	modelling endpoints both lables considered as replicas, Hammel (2007)	7.4	20.0	2.5293019977879805	2.6372895476781744	2.4415716339297635	0.3692255710088413
323	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/85462b64-e997-49d8-a419-5df3e851e86b	CC1=C(C(=CS1)C(=O)O)S(=O)(=O)NC(=O)N2C(=O)N(C)C(=N2)OC	COc1nn(c(=O)n1C)C(=O)NS(=O)(=O)c1c(C)scc1C(=O)O	451.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/237ce022-27df-45ba-89dd-afb23bb151cb	SFO	modelling endpoints both lables considered as replicas, Hammel (2007)	6.3	20.0	2.6542728270977105	2.6372895476781744	2.4415716339297635	0.3692255710088413
323	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/85462b64-e997-49d8-a419-5df3e851e86b	CC1=C(C(=CS1)C(=O)O)S(=O)(=O)NC(=O)N2C(=O)N(C)C(=N2)OC	COc1nn(c(=O)n1C)C(=O)NS(=O)(=O)c1c(C)scc1C(=O)O	51.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/8483711d-0349-4862-86b8-f128f5a8f88f	SFO	modelling endpoints both lables considered as replicas, Hammel (2007)	5.0	25.0	1.7101173651118162	2.6372895476781744	2.4415716339297635	0.3692255710088413
324	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9287a19e-0cc1-489e-88b2-45b37b4f3922	CC1=C(C(=CS1)C(=O)OC)S(=O)(=O)N	COC(=O)c1csc(c1S(=O)(=O)N)C	7.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/83d74159-8f83-485d-9e76-039f145d6f82	SFO	modelling endpoints both lables considered as replicas, Hammel (2007)	6.8	20.0	0.8573324964312685	0.8692317197309762	0.7951769785599758	0.5709073385921802
324	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9287a19e-0cc1-489e-88b2-45b37b4f3922	CC1=C(C(=CS1)C(=O)OC)S(=O)(=O)N	COC(=O)c1csc(c1S(=O)(=O)N)C	7.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/9a8c4538-251e-44b4-b242-905514e6992b	SFO	modelling endpoints both lables considered as replicas, Hammel (2007)	6.3	20.0	0.8692317197309762	0.8692317197309762	0.7951769785599758	0.5709073385921802
324	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9287a19e-0cc1-489e-88b2-45b37b4f3922	CC1=C(C(=CS1)C(=O)OC)S(=O)(=O)N	COC(=O)c1csc(c1S(=O)(=O)N)C	25.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/066b6ac5-5b6e-4cda-8dea-bd2ce0ca456c	SFO	modelling endpoints both lables considered as replicas, Hammel (2007)	7.4	20.0	1.3979400086720375	0.8692317197309762	0.7951769785599758	0.5709073385921802
324	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9287a19e-0cc1-489e-88b2-45b37b4f3922	CC1=C(C(=CS1)C(=O)OC)S(=O)(=O)N	COC(=O)c1csc(c1S(=O)(=O)N)C	0.53	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6b493733-6836-47e3-86dc-29a34dbc5d2a	SFO	modelling endpoints both lables considered as replicas, Hammel (2007)	5.0	25.0	-0.2757241303992109	0.8692317197309762	0.7951769785599758	0.5709073385921802
324	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9287a19e-0cc1-489e-88b2-45b37b4f3922	CC1=C(C(=CS1)C(=O)OC)S(=O)(=O)N	COC(=O)c1csc(c1S(=O)(=O)N)C	13.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/0237c870-7f50-47ad-ab48-a31654a7586c	SFO	modelling endpoints both lables considered as replicas, Hammel (2007)	7.5	20.0	1.1271047983648077	0.8692317197309762	0.7951769785599758	0.5709073385921802
327	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a9c89b6a-d454-44d8-b4b5-d840db91caed	CC1=CC=CC(=C1N(C(C)C(=O)OC)C(=O)CC2=CC=CC=C2)C	COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C	82.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/10e27359-00ae-4df9-a28a-7debcf8af7aa	First Order	reported,no further information about the model	5.6	22.0	1.9138138523837167	1.8864907251724816	1.8134371839909047	0.1740860016462649
327	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a9c89b6a-d454-44d8-b4b5-d840db91caed	CC1=CC=CC(=C1N(C(C)C(=O)OC)C(=O)CC2=CC=CC=C2)C	COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C	40.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/18f90313-55bb-41a0-a806-58108f0a6e83	First Order	reported,no further information about the model	7.9	20.0	1.6020599913279625	1.8864907251724816	1.8134371839909047	0.1740860016462649
327	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a9c89b6a-d454-44d8-b4b5-d840db91caed	CC1=CC=CC(=C1N(C(C)C(=O)OC)C(=O)CC2=CC=CC=C2)C	COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C	77.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/241709f0-47f1-41a4-8a50-f1aaddb62ea3	First Order	reported,no further information about the model	6.8	22.0	1.8864907251724816	1.8864907251724816	1.8134371839909047	0.1740860016462649
327	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a9c89b6a-d454-44d8-b4b5-d840db91caed	CC1=CC=CC(=C1N(C(C)C(=O)OC)C(=O)CC2=CC=CC=C2)C	COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C	77.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/c2cf2e40-a1c8-4afc-8cc7-3a87053ed9e1	First Order	reported,no further information about the model	6.7	22.0	1.8864907251724816	1.8864907251724816	1.8134371839909047	0.1740860016462649
